TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=0.700000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.192933e-01, 1.192933e-01, 8.310417e-05, 2.892608e-04, 0, 1.188322e-01, 7.668911e-05, 1.195534e-05, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.697825, 1.513719e-03 
2.258066e-01, 1.065133e-01, 4.519700e-05, 3.076312e-04, 0, 1.060995e-01, 2.566023e-05, 3.528282e-05, 0.635785, 9.504883e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.621364, 1.506956e-03 
3.217111e-01, 9.590454e-02, 6.356740e-05, 3.548694e-04, 0, 9.545694e-02, 2.799298e-05, 1.166374e-06, 0.602856, 9.620987e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.482662, 1.572780e-03 
4.220747e-01, 1.003636e-01, 1.035157e-04, 3.029657e-04, 0, 9.986730e-02, 8.047982e-05, 9.330994e-06, 0.554132, 8.436267e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.655376, 1.483278e-03 
5.263634e-01, 1.042887e-01, 5.831871e-05, 2.778887e-04, 0, 1.038790e-01, 7.260680e-05, 8.747807e-07, 0.459226, 5.593796e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.600199, 1.509669e-03 
6.364432e-01, 1.100798e-01, 1.638756e-04, 3.017993e-04, 0, 1.095844e-01, 2.886776e-05, 8.747807e-07, 0.484110, 7.104415e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.641795, 1.426288e-03 
7.467055e-01, 1.102623e-01, 7.989664e-05, 2.143213e-04, 0, 1.099381e-01, 2.857617e-05, 1.457968e-06, 0.477767, 6.881528e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.518896, 1.573699e-03 
8.547036e-01, 1.079981e-01, 6.852449e-05, 2.338580e-04, 0, 1.076251e-01, 2.595183e-05, 4.461381e-05, 0.523450, 8.253706e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.510959, 1.586667e-03 
9.578921e-01, 1.031885e-01, 8.602010e-05, 2.720568e-04, 0, 1.028022e-01, 2.711820e-05, 1.166374e-06, 0.565590, 9.638045e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.171308, 9.279193e-04 
1.068317e+00, 1.104253e-01, 1.428808e-05, 3.703238e-04, 0, 1.099048e-01, 9.447631e-05, 4.140629e-05, 0.675716, 7.914666e-04, 0.000000e+00, 0.000000, 7.000000e-01, 0, 0.785866, 1.125988e-03 
