TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=1.900000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
9.416956e-02, 9.416956e-02, 4.432222e-05, 1.597933e-04, 0, 9.388759e-02, 7.698070e-05, 8.747807e-07, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.880025, 1.710474e-03 
1.916493e-01, 9.747973e-02, 1.603765e-05, 2.423142e-04, 0, 9.719717e-02, 2.361908e-05, 5.831871e-07, 0.640371, 8.071290e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.733672, 1.414737e-03 
2.887531e-01, 9.710386e-02, 1.487127e-05, 2.006164e-04, 0, 9.686272e-02, 2.478545e-05, 8.747807e-07, 0.581226, 4.305695e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.791608, 1.167395e-03 
3.888887e-01, 1.001356e-01, 1.341330e-05, 2.140297e-04, 0, 9.987983e-02, 2.740979e-05, 8.747807e-07, 0.635568, 5.656130e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.863044, 1.014922e-03 
5.338148e-01, 1.449261e-01, 1.457968e-05, 1.831208e-04, 0, 1.447027e-01, 2.507705e-05, 5.831871e-07, 0.458644, 5.195235e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.546815, 9.866279e-04 
6.314152e-01, 9.760045e-02, 1.312171e-05, 1.612512e-04, 0, 9.740100e-02, 2.449386e-05, 5.831871e-07, 0.487711, 7.197068e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.571809, 1.291739e-03 
7.269772e-01, 9.556192e-02, 1.778721e-05, 2.105306e-04, 0, 9.530561e-02, 2.653501e-05, 1.457968e-06, 0.422737, 5.403549e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.075893, 5.061148e-04 
8.229870e-01, 9.600980e-02, 2.391067e-05, 2.420227e-04, 0, 9.571530e-02, 2.770139e-05, 8.747807e-07, 0.498350, 5.278453e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.023305, 1.576455e-04 
9.238675e-01, 1.008806e-01, 1.341330e-05, 2.358992e-04, 0, 1.006050e-01, 2.536864e-05, 8.747807e-07, 0.556345, 4.381758e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.881210, 6.347914e-04 
1.023167e+00, 9.929985e-02, 1.545446e-05, 2.251102e-04, 0, 9.903101e-02, 2.740979e-05, 8.747807e-07, 0.457255, 7.499459e-04, 0.000000e+00, 0.000000, 1.900000e+00, 0, 0.420642, 1.336633e-03 
