time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, appr0.065783, 0.000607, 0.047391, 0.017627, 122.982959, 57.441019 
0.896565, 2.000000, 1.000000, 122.982959, 57.441019, 0.148944, 0.000607, 0.043534, 0.104618, 76.963177, 34.571281 
0.876776, 4.000000, 1.000000, 76.963177, 34.571281, 0.104329, 0.000635, 0.092475, 0.010439, 47.665865, 7.335590 
1.463842, 8.000000, 0.000000, 47.665865, 7.335590, 7, 8.000000, 0.000000, 47.863656, 7.702054 
0.107646, 0.000507, 0.099587, 0.007497, 45.014403, 1.127708, 1.612898, -0.092046, 16.000000, 0.000000, 45.014403, 1.127708 
0.172551, 0.000656, 0.075750, 0.096033, 44.865942, 0.363030, -17.881535, -2.043558, 8.000000, 0.000000, 44.865942, 0.363030 
0.207781, 0.000592, 0.111056, 0.096125, 44.865942, 0.363030, -0.128032, -955.431575, 4.000000, 1.000000, 44.865942, 0.363030 
0.171257, 0.000665, 0.075053, 0.095533, 44.865942, 0.363030, -0.307339, -467.816526, 2.000000, 1.000000, 44.865942, 0.363030 
0.201023, 0.000590, 0.101052, 0.099375, 44.865942, 0.363030, -0.014907, -14597.337047, 1.000000, 1.000000, 44.865942, 0.363030 
0.195796, 0.000647, 0.099760, 0.095363, 44.865942, 0.363030, 0.881934, -0.316707, 2.000000, 1.000000, 44.865942, 0.363030 
0.093213, 0.000696, 0.064428, 0.027242, 44.586628, 0.291379, 0.785024, -1.006814, 2.000000, 1.000000, 44.586628, 0.291379 
0.083588, 0.000656, 0.075702, 0.007128, 43.796254, 1.273551, 0.611575, -2.095667, 2.000000, 1.000000, 43.796254, 1.273551 
0.072176, 0.000671, 0.063871, 0.007582, 42.514597, 1.400079, 0.718464, -2.114960, 2.000000, 1.000000, 42.514597, 1.400079 
0.098254, 0.000691, 0.077962, 0.019569, 40.995075, 0.908161, 0.795577, -1.689657, 2.000000, 1.000000, 40.995075, 0.908161 
0.110297, 0.000697, 0.101446, 0.008106, 39.650823, 1.737986, 0.212652, -3.449548, 2.000000, 1.000000, 39.650823, 1.737986 
0.106785, 0.000633, 0.097929, 0.008178, 38.917269, 1.782739, 0.636943, -0.184320, 2.000000, 0.000000, 38.917269, 1.782739 
0.135776, 0.000788, 0.118222, 0.016716, 38.799868, 1.319865, 1.188537, -0.082105, 4.000000, 0.000000, 38.799868, 1.319865 
0.152142, 0.000693, 0.143860, 0.007578, 38.702283, 0.611076, 0.193397, -2.198809, 2.000000, 1.000000, 38.702283, 0.611076 
0.099255, 0.000621, 0.091836, 0.006767, 38.702283, 0.611076, 0.659498, -1.036088, 2.000000, 1.000000, 38.702283, 0.611076 
0.088949, 0.000558, 0.078961, 0.009400, 38.018985, 0.668796, 0.619332, -1.001309, 2.000000, 1.000000, 38.018985, 0.668796 
0.086643, 0.000423, 0.077564, 0.008646, 37.398843, 0.852869, 0.150532, -1.736201, 1.000000, 1.000000, 37.398843, 0.852869 
0.062288, 0.000545, 0.052717, 0.008981, 37.398843, 0.852869, 0.315420, -0.804013, 1.000000, 1.000000, 37.398843, 0.852869 
0.070728, 0.000754, 0.051819, 0.018123, 37.145241, 0.674839, 0.424331, -0.682017, 1.000000, 1.000000, 37.145241, 0.674839 
0.078408, 0.000623, 0.063695, 0.014034, 36.855840, 0.489848, 0.567204, -0.444748, 1.000000, 1.000000, 36.855840, 0.489848 
0.067413, 0.000622, 0.053936, 0.012809, 36.603578, 0.492283, 0.508593, -0.520457, 1.000000, 1.000000, 36.603578, 0.492283 
0.068981, 0.000633, 0.053882, 0.014411, 36.338877, 0.417107, 0.691045, -0.397339, 1.000000, 1.000000, 36.338877, 0.417107 
0.064636, 0.000625, 0.052190, 0.011785, 36.064298, 0.435000, 0.627290, -0.456617, 1.000000, 1.000000, 36.064298, 0.435000 
0.079830, 0.000593, 0.065529, 0.013649, 35.777866, 0.385260, 0.766433, -0.382698, 1.000000, 1.000000, 35.777866, 0.385260 
0.066112, 0.000736, 0.052783, 0.012537, 35.484554, 0.404400, 0.688477, -0.422439, 1.000000, 1.000000, 35.484554, 0.404400 
0.069500, 0.000704, 0.055087, 0.013666, 35.193714, 0.370790, 0.772765, -0.365124, 1.000000, 1.000000, 35.193714, 0.370790 
0.070734, 0.000630, 0.053469, 0.016598, 34.911559, 0.393183, 0.633442, -0.425333, 1.000000, 1.000000, 34.911559, 0.393183 
0.084407, 0.000571, 0.068506, 0.015284, 34.642135, 0.372147, 0.673205, -0.370478, 1.000000, 1.000000, 34.642135, 0.372147 
0.084079, 0.000687, 0.065188, 0.018176, 34.392727, 0.438615, 0.436785, -0.534787, 1.000000, 1.000000, 34.392727, 0.438615 
0.084361, 0.000502, 0.065933, 0.017878, 34.159141, 0.431535, 0.437889, -0.454913, 1.000000, 1.000000, 34.159141, 0.431535 
0.081331, 0.000783, 0.063516, 0.017015, 33.959939, 0.627385, 0.171660, -0.989325, 0.500000, 1.000000, 33.959939, 0.627385 
0.057917, 0.000746, 0.040509, 0.016636, 33.959939, 0.627385, 0.328120, -0.405979, 0.500000, 1.000000, 33.959939, 0.627385 
0.070869, 0.000646, 0.052722, 0.017474, 33.826729, 0.408970, 0.553764, -0.203365, 0.500000, 1.000000, 33.826729, 0.408970 
0.073864, 0.000592, 0.053431, 0.019786, 33.714113, 0.386596, 0.556318, -0.213504, 0.500000, 1.000000, 33.714113, 0.386596 
0.073844, 0.000702, 0.053989, 0.019103, 33.595337, 0.330859, 0.688397, -0.166297, 0.500000, 1.000000, 33.595337, 0.330859 
0.068841, 0.000667, 0.053900, 0.014216, 33.480858, 0.320581, 0.682169, -0.169614, 0.500000, 1.000000, 33.480858, 0.320581 
0.069341, 0.000665, 0.051527, 0.017091, 33.365153, 0.299970, 0.742303, -0.151404, 0.500000, 1.000000, 33.365153, 0.299970 
0.067644, 0.000660, 0.053099, 0.013830, 33.252765, 0.296538, 0.722338, -0.156291, 0.500000, 1.000000, 33.252765, 0.296538 
0.069474, 0.000597, 0.054673, 0.013801, 33.139870, 0.289987, 0.741252, -0.147595, 0.500000, 1.000000, 33.139870, 0.289987 
0.067412, 0.000821, 0.052709, 0.013833, 33.030465, 0.292333, 0.704660, -0.155922, 0.500000, 1.000000, 33.030465, 0.292333 
0.068395, 0.000681, 0.053978, 0.013701, 32.920594, 0.295153, 0.690153, -0.153092, 0.500000, 1.000000, 32.920594, 0.295153 
0.070257, 0.000551, 0.055020, 0.014621, 32.814936, 0.304612, 0.635250, -0.166879, 0.500000, 1.000000, 32.814936, 0.304612 
0.069497, 0.000643, 0.053462, 0.015357, 32.708927, 0.318184, 0.583257, -0.171519, 0.500000, 1.000000, 32.708927, 0.318184 
0.070495, 0.000584, 0.054019, 0.015855, 32.608887, 0.338607, 0.514328, -0.194687, 0.500000, 1.000000, 32.608887, 0.338607 
0.072676, 0.000504, 0.054283, 0.017860, 32.508754, 0.368629, 0.426053, -0.212840, 0.500000, 1.000000, 32.508754, 0.368629 
0.059302, 0.000487, 0.040866, 0.017904, 32.418073, 0.404352, 0.365397, -0.249672, 0.500000, 1.000000, 32.418073, 0.404352 
0.072843, 0.000653, 0.052402, 0.019731, 32.326844, 0.458657, 0.261233, -0.291324, 0.500000, 1.000000, 32.326844, 0.458657 
0.065938, 0.000717, 0.040647, 0.024535, 32.250740, 0.507107, 0.241606, -0.334272, 0.500000, 1.000000, 32.250740, 0.507107 
0.080571, 0.000779, 0.059101, 0.020675, 32.169978, 0.584138, 0.143080, -0.407361, 0.250000, 1.000000, 32.169978, 0.584138 
0.068641, 0.000588, 0.042302, 0.025722, 32.169978, 0.584138, 0.355342, -0.166590, 0.250000, 1.000000, 32.169978, 0.584138 
0.060942, 0.000619, 0.042437, 0.017858, 32.110782, 0.358439, 0.532198, -0.092657, 0.250000, 1.000000, 32.110782, 0.358439 
0.058117, 0.000647, 0.041549, 0.015893, 32.061470, 0.317583, 0.619415, -0.083761, 0.250000, 1.000000, 32.061470, 0.317583 
0.055524, 0.000675, 0.040866, 0.013948, 32.009587, 0.277588, 0.726100, -0.070799, 0.250000, 1.000000, 32.009587, 0.277588 
0.056261, 0.000502, 0.041888, 0.013819, 31.958180, 0.262798, 0.773821, -0.067229, 0.250000, 1.000000, 31.958180, 0.262798 
0.054388, 0.000650, 0.041412, 0.012292, 31.906157, 0.247743, 0.826030, -0.062790, 0.500000, 1.000000, 31.906157, 0.247743 
0.064613, 0.000502, 0.051913, 0.012138, 31.854291, 0.241126, 0.808807, -0.125076, 1.000000, 1.000000, 31.854291, 0.241126 
0.084636, 0.000714, 0.066482, 0.017412, 31.753128, 0.264938, 0.544591, -0.318733, 1.000000, 1.000000, 31.753128, 0.264938 
0.089885, 0.000768, 0.066414, 0.022693, 31.579549, 0.460961, 0.053088, -0.734843, 0.500000, 1.000000, 31.579549, 0.460961 
0.076933, 0.000605, 0.054152, 0.022117, 31.579549, 0.460961, 0.244983, -0.306338, 0.500000, 1.000000, 31.579549, 0.460961 
0.067250, 0.000627, 0.040740, 0.025875, 31.504501, 0.533983, 0.089707, -0.387432, 0.250000, 1.000000, 31.504501, 0.533983 
0.067442, 0.000665, 0.040824, 0.025925, 31.504501, 0.533983, 0.329967, -0.153170, 0.250000, 1.000000, 31.504501, 0.533983 
0.058874, 0.000704, 0.040236, 0.017907, 31.453960, 0.428260, 0.342773, -0.123537, 0.250000, 1.000000, 31.453960, 0.428260 
0.064451, 0.000702, 0.040032, 0.023691, 31.411615, 0.377631, 0.411858, -0.107628, 0.250000, 1.000000, 31.411615, 0.377631 
0.059886, 0.000671, 0.040349, 0.018841, 31.367287, 0.364676, 0.427419, -0.103739, 0.250000, 1.000000, 31.367287, 0.364676 
0.065518, 0.000750, 0.041275, 0.023466, 31.322947, 0.338734, 0.460718, -0.095103, 0.250000, 1.000000, 31.322947, 0.338734 
0.059991, 0.000617, 0.040719, 0.018628, 31.279131, 0.342662, 0.460248, -0.097196, 0.250000, 1.000000, 31.279131, 0.342662 
0.064655, 0.000669, 0.041076, 0.022883, 31.234397, 0.326131, 0.474639, -0.091273, 0.250000, 1.000000, 31.234397, 0.326131 
0.060492, 0.000621, 0.040704, 0.019140, 31.191075, 0.338045, 0.460973, -0.096481, 0.250000, 1.000000, 31.191075, 0.338045 
0.064473, 0.000649, 0.041157, 0.022639, 31.146600, 0.326160, 0.463127, -0.091820, 0.250000, 1.000000, 31.146600, 0.326160 
0.060247, 0.000646, 0.040773, 0.018802, 31.104076, 0.344161, 0.440915, -0.099413, 0.250000, 1.000000, 31.104076, 0.344161 
0.062358, 0.000592, 0.041355, 0.020385, 31.060243, 0.334182, 0.435498, -0.095186, 0.250000, 1.000000, 31.060243, 0.334182 
0.063754, 0.000662, 0.040409, 0.022656, 31.018790, 0.357804, 0.409201, -0.105013, 0.250000, 1.000000, 31.018790, 0.357804 
0.065157, 0.000676, 0.043046, 0.021408, 30.975819, 0.347561, 0.400157, -0.100499, 0.250000, 1.000000, 30.975819, 0.347561 
0.060472, 0.000468, 0.040356, 0.019620, 30.935603, 0.376638, 0.373124, -0.112522, 0.250000, 1.000000, 30.935603, 0.376638 
0.060601, 0.000489, 0.040196, 0.019890, 30.893619, 0.364428, 0.363465, -0.107089, 0.250000, 1.000000, 30.893619, 0.364428 
0.060824, 0.000553, 0.040702, 0.019536, 30.854696, 0.398657, 0.337746, -0.121260, 0.250000, 1.000000, 30.854696, 0.398657 
0.061190, 0.000535, 0.040624, 0.020005, 30.813741, 0.382989, 0.330025, -0.114224, 0.250000, 1.000000, 30.813741, 0.382989 
0.061142, 0.000470, 0.040410, 0.020236, 30.776044, 0.421705, 0.306033, -0.130471, 0.250000, 1.000000, 30.776044, 0.421705 
