TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=1.100000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
9.518430e-02, 9.518430e-02, 1.982836e-05, 1.880778e-04, 0, 9.478424e-02, 1.478379e-04, 4.432222e-05, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.733825, 1.553730e-03 
1.905441e-01, 9.535984e-02, 1.195534e-05, 1.525034e-04, 0, 9.510207e-02, 9.272675e-05, 5.831871e-07, 0.607222, 8.507566e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.225109, 9.778887e-04 
2.837698e-01, 9.322567e-02, 1.749561e-05, 2.157792e-04, 0, 9.288334e-02, 1.078896e-04, 1.166374e-06, 0.650699, 6.826216e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.766591, 1.207410e-03 
3.869464e-01, 1.031766e-01, 9.622588e-06, 1.536698e-04, 0, 1.029853e-01, 2.653501e-05, 1.457968e-06, 0.477874, 6.720664e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.643355, 1.450851e-03 
4.804701e-01, 9.352368e-02, 1.399649e-05, 2.376488e-04, 0, 9.324666e-02, 2.478545e-05, 5.831871e-07, 0.529482, 7.750682e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.733911, 1.399340e-03 
5.749785e-01, 9.450839e-02, 1.370490e-05, 2.446470e-04, 0, 9.422438e-02, 2.507705e-05, 5.831871e-07, 0.504894, 8.180838e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.534207, 1.631640e-03 
6.716170e-01, 9.663848e-02, 1.691243e-05, 2.332748e-04, 0, 9.636351e-02, 2.420227e-05, 5.831871e-07, 0.555953, 6.403806e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.745186, 1.512324e-03 
7.677679e-01, 9.615094e-02, 1.312171e-05, 3.274596e-04, 0, 9.578207e-02, 2.740979e-05, 8.747807e-07, 0.535630, 8.146675e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.765144, 1.377600e-03 
8.623369e-01, 9.456904e-02, 1.487127e-05, 2.948011e-04, 0, 9.422292e-02, 3.469963e-05, 1.749561e-06, 0.464820, 6.770403e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.580178, 1.325792e-03 
9.576804e-01, 9.534351e-02, 1.837039e-05, 1.487127e-04, 0, 9.513998e-02, 3.557441e-05, 8.747807e-07, 0.581633, 8.989983e-04, 0.000000e+00, 0.000000, 1.100000e+00, 0, 0.704403, 1.434903e-03 
