TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=0.500000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.510315e-01, 1.510315e-01, 8.972334e-04, 9.032985e-03, 0, 1.403991e-01, 4.898772e-04, 2.122801e-04, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.733838, 1.555235e-03 
2.502543e-01, 9.922287e-02, 6.680408e-04, 1.042155e-03, 0, 9.681140e-02, 3.951093e-04, 3.061732e-04, 0.672187, 9.945855e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.471314, 1.370484e-03 
3.487905e-01, 9.853617e-02, 5.336162e-05, 4.283509e-04, 0, 9.800605e-02, 3.936513e-05, 9.039400e-06, 0.615607, 8.490382e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.247155, 1.056692e-03 
4.423990e-01, 9.360853e-02, 6.298421e-05, 4.301005e-04, 0, 9.304371e-02, 5.452800e-05, 1.720402e-05, 0.622786, 7.329981e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.107920, 5.861571e-04 
6.026886e-01, 1.602896e-01, 4.782134e-05, 3.350410e-04, 0, 1.598519e-01, 5.394481e-05, 8.747807e-07, 0.670168, 6.144619e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.038266, 2.433221e-04 
7.010650e-01, 9.837638e-02, 6.502536e-05, 4.327248e-04, 0, 9.779552e-02, 6.590014e-05, 1.720402e-05, 0.720758, 4.643894e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.855372, 7.938576e-04 
7.980633e-01, 9.699831e-02, 1.090560e-04, 4.927931e-04, 0, 9.635184e-02, 4.373903e-05, 8.747807e-07, 0.627366, 7.371385e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.682909, 1.283094e-03 
9.018756e-01, 1.038123e-01, 6.677493e-05, 3.755725e-04, 0, 1.033183e-01, 5.102887e-05, 5.831871e-07, 0.522635, 7.733274e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.706208, 1.273749e-03 
1.011421e+00, 1.095459e-01, 5.511118e-05, 3.537030e-04, 0, 1.090849e-01, 5.132047e-05, 8.747807e-07, 0.436674, 4.012013e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.227774, 1.183942e-03 
1.116951e+00, 1.055295e-01, 1.160542e-04, 3.376653e-04, 0, 1.050483e-01, 2.653501e-05, 8.747807e-07, 0.552690, 8.241047e-04, 0.000000e+00, 0.000000, 5.000000e-01, 0, 0.547933, 1.376035e-03 
