TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=1.500000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.016749e-01, 1.016749e-01, 1.796216e-04, 1.877863e-04, 0, 1.011526e-01, 1.113887e-04, 4.344744e-05, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.879995, 1.704114e-03 
1.990479e-01, 9.737300e-02, 1.574605e-05, 2.114053e-04, 0, 9.710707e-02, 3.819876e-05, 5.831871e-07, 0.616846, 8.585788e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.165459, 8.291068e-04 
2.926792e-01, 9.363128e-02, 1.662083e-05, 2.207363e-04, 0, 9.336418e-02, 2.886776e-05, 8.747807e-07, 0.672672, 7.005191e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.775389, 1.166123e-03 
3.871030e-01, 9.442383e-02, 1.195534e-05, 1.315087e-04, 0, 9.425120e-02, 2.828458e-05, 8.747807e-07, 0.499028, 6.331946e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.099828, 6.208458e-04 
4.804479e-01, 9.334493e-02, 1.516287e-05, 1.965341e-04, 0, 9.309591e-02, 3.615760e-05, 1.166374e-06, 0.565896, 5.087509e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.777778, 1.069626e-03 
5.763927e-01, 9.594478e-02, 1.487127e-05, 1.968257e-04, 0, 9.570742e-02, 2.478545e-05, 8.747807e-07, 0.561704, 8.980949e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.705495, 1.287347e-03 
6.751053e-01, 9.871259e-02, 1.399649e-05, 2.455218e-04, 0, 9.842128e-02, 3.090892e-05, 8.747807e-07, 0.584942, 9.302214e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.631320, 1.450618e-03 
7.780294e-01, 1.029241e-01, 1.749561e-05, 2.245270e-04, 0, 1.026564e-01, 2.507705e-05, 5.831871e-07, 0.689368, 6.930167e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.817649, 1.105964e-03 
8.862820e-01, 1.082527e-01, 1.603765e-05, 2.201531e-04, 0, 1.079867e-01, 2.915936e-05, 5.831871e-07, 0.513032, 7.801542e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.527920, 1.193688e-03 
1.012196e+00, 1.259139e-01, 1.108056e-05, 1.688327e-04, 0, 1.257039e-01, 2.915936e-05, 8.747807e-07, 0.601011, 5.988819e-04, 0.000000e+00, 0.000000, 1.500000e+00, 0, 0.872182, 1.041286e-03 
