TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=1.300000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
9.403542e-02, 9.403542e-02, 4.986250e-05, 1.936181e-04, 0, 9.366102e-02, 1.300507e-04, 8.747807e-07, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.795902, 1.622629e-03 
2.148963e-01, 1.208609e-01, 7.173202e-05, 1.527950e-04, 0, 1.206081e-01, 2.740979e-05, 8.747807e-07, 0.524639, 7.117060e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.169903, 8.833879e-04 
3.094047e-01, 9.450839e-02, 1.615428e-04, 2.399815e-04, 0, 9.408033e-02, 2.566023e-05, 8.747807e-07, 0.534736, 5.614339e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.755103, 1.187831e-03 
4.266113e-01, 1.172066e-01, 1.428808e-05, 1.612512e-04, 0, 1.170063e-01, 2.391067e-05, 8.747807e-07, 0.529320, 8.558723e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.148440, 8.452843e-04 
5.200178e-01, 9.340646e-02, 1.691243e-05, 2.213195e-04, 0, 9.313673e-02, 3.061732e-05, 8.747807e-07, 0.662590, 7.550611e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.768888, 1.080878e-03 
6.140946e-01, 9.407683e-02, 1.078896e-05, 1.504623e-04, 0, 9.386601e-02, 4.840453e-05, 1.166374e-06, 0.489879, 7.234001e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.543808, 1.354140e-03 
7.084242e-01, 9.432964e-02, 1.457968e-05, 2.067398e-04, 0, 9.408237e-02, 2.507705e-05, 8.747807e-07, 0.548871, 6.805553e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.824203, 1.311303e-03 
8.027766e-01, 9.435239e-02, 1.457968e-05, 2.259850e-04, 0, 9.407421e-02, 3.674079e-05, 8.747807e-07, 0.411529, 4.538995e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.595973, 1.156155e-03 
8.958087e-01, 9.303205e-02, 1.691243e-05, 2.081978e-04, 0, 9.277662e-02, 2.945095e-05, 8.747807e-07, 0.541256, 8.057792e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.590830, 1.304747e-03 
9.891125e-01, 9.330382e-02, 1.662083e-05, 2.102390e-04, 0, 9.304721e-02, 2.886776e-05, 8.747807e-07, 0.518943, 8.361100e-04, 0.000000e+00, 0.000000, 1.300000e+00, 0, 0.602029, 1.675705e-03 
