TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=0.900000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.079558e-01, 1.079558e-01, 8.397895e-05, 2.111137e-04, 0, 1.074648e-01, 1.440472e-04, 5.190365e-05, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.733718, 1.552591e-03 
2.316160e-01, 1.236602e-01, 1.632924e-05, 3.000498e-04, 0, 1.232598e-01, 8.339576e-05, 5.831871e-07, 0.618853, 8.895717e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.716607, 1.586192e-03 
3.579544e-01, 1.263385e-01, 1.341330e-05, 1.837039e-04, 0, 1.260267e-01, 7.698070e-05, 3.761557e-05, 0.566839, 8.903179e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.276183, 1.094613e-03 
4.545602e-01, 9.660582e-02, 8.631169e-05, 2.294841e-04, 0, 9.620022e-02, 8.864444e-05, 1.166374e-06, 0.671442, 7.596549e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.776019, 1.222949e-03 
5.513168e-01, 9.675658e-02, 1.420061e-04, 1.699990e-04, 0, 9.635913e-02, 8.456213e-05, 8.747807e-07, 0.506915, 7.754811e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.270016, 1.328211e-03 
7.951850e-01, 2.438682e-01, 1.574605e-05, 1.536698e-04, 0, 2.436314e-01, 6.648333e-05, 8.747807e-07, 0.684204, 7.494350e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.045187, 3.036414e-04 
8.902232e-01, 9.503821e-02, 1.574605e-05, 2.414395e-04, 0, 9.474371e-02, 3.644920e-05, 8.747807e-07, 0.692129, 7.148247e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.754234, 1.229942e-03 
9.875872e-01, 9.736397e-02, 1.253852e-05, 2.344412e-04, 0, 9.707091e-02, 4.519700e-05, 8.747807e-07, 0.582163, 1.087523e-03, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.735438, 1.634423e-03 
1.082911e+00, 9.532339e-02, 1.457968e-05, 2.382319e-04, 0, 9.498719e-02, 2.420227e-05, 5.919349e-05, 0.438225, 4.616650e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.255903, 1.305588e-03 
1.179118e+00, 9.620780e-02, 1.195534e-05, 1.650420e-04, 0, 9.600368e-02, 2.595183e-05, 1.166374e-06, 0.553297, 5.856853e-04, 0.000000e+00, 0.000000, 9.000000e-01, 0, 0.814539, 1.090654e-03 
