time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, appr7.017348, 0.000714, 0.041048, 6.975470, 122.982959, 57.441019 
0.896565, 2.000000, 1.000000, 122.982959, 57.441019, 5.316723, 0.000737, 0.040955, 5.274773, 76.963177, 34.571281 
0.876776, 4.000000, 1.000000, 76.963177, 34.571281, 4.252478, 0.000625, 0.098683, 4.153104, 47.665861, 7.335584 
-0.012084, 2.000000, 1.000000, 47.665861, 7.335584, 57, 2.000000, 1.000000, 47.863663, 7.702067 
3.396674, 0.000744, 0.133164, 3.262759, 47.863663, 7.702067, 0.138727, -19.078561, 1.000000, 1.000000, 47.863663, 7.702067 
3.337902, 0.000639, 0.041135, 3.296098, 47.863663, 7.702067, 0.355888, -8.377804, 1.000000, 1.000000, 47.863663, 7.702067 
6.217286, 0.000764, 0.117389, 6.099109, 44.882106, 1.586066, 0.284497, -1.342610, 1.000000, 1.000000, 44.882106, 1.586066 
6.952736, 0.000772, 0.065624, 6.886314, 44.500137, 0.390753, 0.921002, -0.374134, 2.000000, 1.000000, 44.500137, 0.390753 
7.040401, 0.000734, 0.067731, 6.971899, 44.155560, 0.443832, 0.773706, -1.262670, 2.000000, 1.000000, 44.155560, 0.443832 
7.063781, 0.000721, 0.096035, 6.966997, 43.178624, 1.552481, 0.505077, -2.160986, 2.000000, 1.000000, 43.178624, 1.552481 
6.977122, 0.000691, 0.078128, 6.898270, 42.087160, 2.226636, 0.479286, -3.208642, 2.000000, 1.000000, 42.087160, 2.226636 
7.005999, 0.000775, 0.103384, 6.901813, 40.549302, 1.654030, 0.455259, -2.616645, 2.000000, 1.000000, 40.549302, 1.654030 
6.946622, 0.000732, 0.087782, 6.858100, 39.358052, 1.754461, -0.022643, -3.739581, 1.000000, 1.000000, 39.358052, 1.754461 
6.979987, 0.000739, 0.080799, 6.898441, 39.358052, 1.754461, 0.198481, -1.904263, 0.500000, 1.000000, 39.358052, 1.754461 
6.918824, 0.000809, 0.044072, 6.873916, 39.358052, 1.754461, 0.337156, -0.905188, 0.500000, 1.000000, 39.358052, 1.754461 
6.943231, 0.000746, 0.042047, 6.900412, 39.052862, 0.573611, 0.833767, -0.253962, 1.000000, 1.000000, 39.052862, 0.573611 
6.906135, 0.000709, 0.066301, 6.839097, 38.841117, 0.401569, 0.971305, -0.366609, 2.000000, 1.000000, 38.841117, 0.401569 
6.926612, 0.000767, 0.092159, 6.833658, 38.485028, 0.357525, 0.914289, -0.703784, 4.000000, 1.000000, 38.485028, 0.357525 
6.992284, 0.000749, 0.124619, 6.866890, 37.841566, 0.428966, 0.492367, -1.570109, 4.000000, 1.000000, 37.841566, 0.428966 
6.925362, 0.000804, 0.066210, 6.858339, 37.068497, 2.193324, -0.100197, -36.167330, 2.000000, 1.000000, 37.068497, 2.193324 
6.919693, 0.000705, 0.068212, 6.850767, 37.068497, 2.193324, -0.114511, -5.590692, 1.000000, 1.000000, 37.068497, 2.193324 
6.898926, 0.000942, 0.076560, 6.821397, 37.068497, 2.193324, 0.234398, -1.896797, 1.000000, 1.000000, 37.068497, 2.193324 
6.961107, 0.000763, 0.065746, 6.894571, 36.623891, 0.559820, 0.704808, -0.410078, 1.000000, 1.000000, 36.623891, 0.559820 
6.906933, 0.000760, 0.066539, 6.839607, 36.334865, 0.470751, 0.758833, -0.375620, 1.000000, 1.000000, 36.334865, 0.470751 
6.927950, 0.000746, 0.066121, 6.861056, 36.049833, 0.302248, 0.940744, -0.289749, 2.000000, 1.000000, 36.049833, 0.302248 
6.966617, 0.000822, 0.105715, 6.860045, 35.777253, 0.291341, 0.928503, -0.589160, 4.000000, 1.000000, 35.777253, 0.291341 
7.119044, 0.000733, 0.230529, 6.887756, 35.230216, 0.302178, 0.822934, -1.164131, 8.000000, 1.000000, 35.230216, 0.302178 
7.001992, 0.000744, 0.180126, 6.821112, 34.272214, 0.857018, -0.344854, -5.755114, 4.000000, 1.000000, 34.272214, 0.857018 
6.994477, 0.000888, 0.140766, 6.852814, 34.272214, 0.857018, -0.047157, -3.313451, 2.000000, 1.000000, 34.272214, 0.857018 
6.968629, 0.000649, 0.090828, 6.877145, 34.272214, 0.857018, 0.116435, -1.671432, 1.000000, 1.000000, 34.272214, 0.857018 
6.986639, 0.000715, 0.064381, 6.921516, 34.272214, 0.857018, 0.250062, -0.776488, 1.000000, 1.000000, 34.272214, 0.857018 
6.916044, 0.000775, 0.063870, 6.851372, 34.078044, 0.615392, 0.314176, -0.767873, 1.000000, 1.000000, 34.078044, 0.615392 
6.925771, 0.000753, 0.053529, 6.871463, 33.836796, 0.601283, 0.218894, -0.667920, 1.000000, 1.000000, 33.836796, 0.601283 
6.924036, 0.000730, 0.054634, 6.868663, 33.690593, 0.753715, 0.167173, -1.091064, 0.500000, 1.000000, 33.690593, 0.753715 
6.924708, 0.000704, 0.039901, 6.884076, 33.690593, 0.753715, 0.360020, -0.454752, 0.500000, 1.000000, 33.690593, 0.753715 
7.162790, 0.000740, 0.053342, 7.108679, 33.526873, 0.440371, 0.545170, -0.203274, 0.500000, 1.000000, 33.526873, 0.440371 
7.405415, 0.000714, 0.062932, 7.341743, 33.416054, 0.363087, 0.647511, -0.196061, 0.500000, 1.000000, 33.416054, 0.363087 
6.948925, 0.000723, 0.052966, 6.895210, 33.289102, 0.318498, 0.770813, -0.151111, 0.500000, 1.000000, 33.289102, 0.318498 
6.922030, 0.000827, 0.052659, 6.868516, 33.172624, 0.295092, 0.794057, -0.155599, 0.500000, 1.000000, 33.172624, 0.295092 
6.893979, 0.000704, 0.054173, 6.839069, 33.049069, 0.285448, 0.858407, -0.137769, 1.000000, 1.000000, 33.049069, 0.285448 
6.915519, 0.000689, 0.065749, 6.849052, 32.930807, 0.275468, 0.800260, -0.298935, 2.000000, 1.000000, 32.930807, 0.275468 
6.967106, 0.000813, 0.086881, 6.879385, 32.691582, 0.333821, 0.443464, -0.786027, 2.000000, 1.000000, 32.691582, 0.333821 
6.937304, 0.000674, 0.076524, 6.860096, 32.343007, 0.728080, -0.174663, -2.338741, 1.000000, 1.000000, 32.343007, 0.728080 
6.892365, 0.000692, 0.065181, 6.826484, 32.343007, 0.728080, 0.154386, -0.962121, 0.500000, 1.000000, 32.343007, 0.728080 
6.883532, 0.000808, 0.040516, 6.842182, 32.343007, 0.728080, 0.380938, -0.407121, 0.500000, 1.000000, 32.343007, 0.728080 
7.031404, 0.000667, 0.053806, 6.976924, 32.187920, 0.611381, 0.081350, -0.472061, 0.250000, 1.000000, 32.187920, 0.611381 
6.873704, 0.000910, 0.041453, 6.831315, 32.187920, 0.611381, 0.264863, -0.182923, 0.250000, 1.000000, 32.187920, 0.611381 
6.871981, 0.000750, 0.042919, 6.828285, 32.139470, 0.412399, 0.625818, -0.110433, 0.250000, 1.000000, 32.139470, 0.412399 
6.850447, 0.000728, 0.040897, 6.808793, 32.070359, 0.315600, 0.830092, -0.070944, 0.500000, 1.000000, 32.070359, 0.315600 
6.897717, 0.000655, 0.054967, 6.842069, 32.011469, 0.277521, 0.810142, -0.151143, 1.000000, 1.000000, 32.011469, 0.277521 
6.894202, 0.000754, 0.068818, 6.824604, 31.889021, 0.289250, 0.731002, -0.288984, 1.000000, 1.000000, 31.889021, 0.289250 
6.897888, 0.000795, 0.066238, 6.830827, 31.677773, 0.353727, 0.432512, -0.463061, 1.000000, 1.000000, 31.677773, 0.353727 
6.910561, 0.000744, 0.065537, 6.844271, 31.477493, 0.637531, -0.070598, -1.273174, 0.500000, 1.000000, 31.477493, 0.637531 
6.886962, 0.000830, 0.041444, 6.844679, 31.477493, 0.637531, 0.119670, -0.477300, 0.250000, 1.000000, 31.477493, 0.637531 
6.876287, 0.000743, 0.040196, 6.835321, 31.477493, 0.637531, 0.357026, -0.184111, 0.250000, 1.000000, 31.477493, 0.637531 
6.911317, 0.000732, 0.040266, 6.870292, 31.411761, 0.365144, 0.588323, -0.094086, 0.250000, 1.000000, 31.411761, 0.365144 
6.882158, 0.000838, 0.041504, 6.839789, 31.356408, 0.327129, 0.645492, -0.084504, 0.250000, 1.000000, 31.356408, 0.327129 
7.043431, 0.000766, 0.040322, 7.002315, 31.301861, 0.289015, 0.755487, -0.074972, 0.250000, 1.000000, 31.301861, 0.289015 
6.879411, 0.000750, 0.042608, 6.836026, 31.245221, 0.273942, 0.813358, -0.068236, 0.500000, 1.000000, 31.245221, 0.273942 
6.896160, 0.000763, 0.053814, 6.841556, 31.189721, 0.259364, 0.811029, -0.137598, 1.000000, 1.000000, 31.189721, 0.259364 
7.041319, 0.000804, 0.065554, 6.974927, 31.078124, 0.285471, 0.602567, -0.323019, 1.000000, 1.000000, 31.078124, 0.285471 
6.956173, 0.000755, 0.071514, 6.883878, 30.883484, 0.409900, 0.249810, -0.590782, 1.000000, 1.000000, 30.883484, 0.409900 
6.925061, 0.000725, 0.054009, 6.870318, 30.735901, 0.888532, -0.098367, -1.854668, 0.500000, 1.000000, 30.735901, 0.888532 
6.886273, 0.000688, 0.044468, 6.841109, 30.735901, 0.888532, 0.102106, -0.672884, 0.250000, 1.000000, 30.735901, 0.888532 
6.902195, 0.000660, 0.040743, 6.860761, 30.735901, 0.888532, 0.354168, -0.256601, 0.250000, 1.000000, 30.735901, 0.888532 
6.820396, 0.000800, 0.044615, 6.774954, 30.645021, 0.417986, 0.459182, -0.107802, 0.250000, 1.000000, 30.645021, 0.417986 
6.908044, 0.000695, 0.040489, 6.866831, 30.595520, 0.401921, 0.483993, -0.114375, 0.250000, 1.000000, 30.595520, 0.401921 
6.926469, 0.000745, 0.041462, 6.884235, 30.540163, 0.342014, 0.567976, -0.090710, 0.250000, 1.000000, 30.540163, 0.342014 
7.298275, 0.000708, 0.041401, 7.256139, 30.488642, 0.341684, 0.571231, -0.093894, 0.250000, 1.000000, 30.488642, 0.341684 
6.881557, 0.000809, 0.041212, 6.839506, 30.435007, 0.316652, 0.629379, -0.083981, 0.250000, 1.000000, 30.435007, 0.316652 
6.863317, 0.000781, 0.040299, 6.822209, 30.382151, 0.318601, 0.623509, -0.085903, 0.250000, 1.000000, 30.382151, 0.318601 
6.955089, 0.000815, 0.041649, 6.912599, 30.328590, 0.304315, 0.664222, -0.080668, 0.250000, 1.000000, 30.328590, 0.304315 
6.884858, 0.000778, 0.042005, 6.842048, 30.275008, 0.307633, 0.654001, -0.082119, 0.250000, 1.000000, 30.275008, 0.307633 
6.855607, 0.000695, 0.042481, 6.812402, 30.221302, 0.298349, 0.682783, -0.079118, 0.250000, 1.000000, 30.221302, 0.298349 
6.896846, 0.000721, 0.041851, 6.854247, 30.167282, 0.302914, 0.668972, -0.080500, 0.250000, 1.000000, 30.167282, 0.302914 
6.898015, 0.000733, 0.041389, 6.855866, 30.113429, 0.296372, 0.689675, -0.078719, 0.250000, 1.000000, 30.113429, 0.296372 
7.016952, 0.000675, 0.043539, 6.972705, 30.059139, 0.302096, 0.672223, -0.080240, 0.250000, 1.000000, 30.059139, 0.302096 
6.868760, 0.000878, 0.041348, 6.826506, 30.005200, 0.297333, 0.687099, -0.079204, 0.250000, 1.000000, 30.005200, 0.297333 
6.908993, 0.000781, 0.041227, 6.866958, 29.950779, 0.304389, 0.665336, -0.081061, 0.250000, 1.000000, 29.950779, 0.304389 
6.856485, 0.000727, 0.042620, 6.813112, 29.896846, 0.300766, 0.676305, -0.080473, 0.250000, 1.000000, 29.896846, 0.300766 
7.073507, 0.000650, 0.041370, 7.031460, 29.842422, 0.309390, 0.649539, -0.082857, 0.250000, 1.000000, 29.842422, 0.309390 
7.035408, 0.000682, 0.044038, 6.990662, 29.788603, 0.306516, 0.658039, -0.082518, 0.250000, 1.000000, 29.788603, 0.306516 
6.928629, 0.000931, 0.041032, 6.886639, 29.734303, 0.317012, 0.625575, -0.085629, 0.250000, 1.000000, 29.734303, 0.317012 
6.881542, 0.000775, 0.041249, 6.839492, 29.680735, 0.314664, 0.632660, -0.085403, 0.250000, 1.000000, 29.680735, 0.314664 
6.915310, 0.000779, 0.041872, 6.872633, 29.626704, 0.327442, 0.594029, -0.089481, 0.250000, 1.000000, 29.626704, 0.327442 
6.906550, 0.000766, 0.041104, 6.864653, 29.573550, 0.325260, 0.601041, -0.089187, 0.250000, 1.000000, 29.573550, 0.325260 
6.877761, 0.000715, 0.042100, 6.834918, 29.519944, 0.340832, 0.555934, -0.094547, 0.250000, 1.000000, 29.519944, 0.340832 
6.834500, 0.000784, 0.046258, 6.787433, 29.467383, 0.338503, 0.564138, -0.093969, 0.250000, 1.000000, 29.467383, 0.338503 
6.927861, 0.000666, 0.046650, 6.880518, 29.414371, 0.357325, 0.512845, -0.100930, 0.250000, 1.000000, 29.414371, 0.357325 
6.869131, 0.000696, 0.039723, 6.828683, 29.362610, 0.354364, 0.523679, -0.099781, 0.250000, 1.000000, 29.362610, 0.354364 
6.917515, 0.000644, 0.042123, 6.874721, 29.310357, 0.376919, 0.466777, -0.108738, 0.250000, 1.000000, 29.310357, 0.376919 
6.927016, 0.000796, 0.040384, 6.885809, 29.259600, 0.372726, 0.481903, -0.106572, 0.250000, 1.000000, 29.259600, 0.372726 
6.902916, 0.000694, 0.040535, 6.861660, 29.208243, 0.399084, 0.420590, -0.117837, 0.250000, 1.000000, 29.208243, 0.399084 
6.840583, 0.000741, 0.041421, 6.798393, 29.158682, 0.393023, 0.441164, -0.114172, 0.250000, 1.000000, 29.158682, 0.393023 
7.092276, 0.000665, 0.042091, 7.049490, 29.108313, 0.423367, 0.376057, -0.128140, 0.250000, 1.000000, 29.108313, 0.423367 
6.934407, 0.000791, 0.041276, 6.892313, 29.060125, 0.414884, 0.403200, -0.122388, 0.250000, 1.000000, 29.060125, 0.414884 
6.893628, 0.000762, 0.040476, 6.852364, 29.010778, 0.448887, 0.334846, -0.139366, 0.250000, 1.000000, 29.010778, 0.448887 
6.957594, 0.000727, 0.040913, 6.915927, 28.964112, 0.437615, 0.369447, -0.130930, 0.250000, 1.000000, 28.964112, 0.437615 
7.003972, 0.000715, 0.041465, 6.961765, 28.915740, 0.474715, 0.297733, -0.151178, 0.250000, 1.000000, 28.915740, 0.474715 
6.902637, 0.000731, 0.040934, 6.860946, 28.870730, 0.460638, 0.340564, -0.139522, 0.250000, 1.000000, 28.870730, 0.460638 
6.909035, 0.000738, 0.040913, 6.867358, 28.823214, 0.499983, 0.264617, -0.163314, 0.250000, 1.000000, 28.823214, 0.499983 
7.134659, 0.000769, 0.042330, 7.091534, 28.779998, 0.483733, 0.316413, -0.148029, 0.250000, 1.000000, 28.779998, 0.483733 
6.948817, 0.000805, 0.043780, 6.904206, 28.733160, 0.524347, 0.234788, -0.175665, 0.250000, 1.000000, 28.733160, 0.524347 
6.917869, 0.000672, 0.040480, 6.876689, 28.691916, 0.506891, 0.296697, -0.156320, 0.250000, 1.000000, 28.691916, 0.506891 
6.905026, 0.000815, 0.042048, 6.862136, 28.645536, 0.547463, 0.207299, -0.188239, 0.250000, 1.000000, 28.645536, 0.547463 
6.932036, 0.000744, 0.041934, 6.889327, 28.606514, 0.530486, 0.280870, -0.164625, 0.250000, 1.000000, 28.606514, 0.530486 
6.948957, 0.000728, 0.040833, 6.907386, 28.560276, 0.569657, 0.180807, -0.201411, 0.125000, 1.000000, 28.560276, 0.569657 
6.905777, 0.000739, 0.042061, 6.862950, 28.560276, 0.569657, 0.391376, -0.079570, 0.125000, 1.000000, 28.560276, 0.569657 
6.930279, 0.000749, 0.041412, 6.888090, 28.529134, 0.331641, 0.653793, -0.042735, 0.125000, 1.000000, 28.529134, 0.331641 
6.913746, 0.000781, 0.043433, 6.869445, 28.501194, 0.283199, 0.779727, -0.035791, 0.125000, 1.000000, 28.501194, 0.283199 
6.960675, 0.000772, 0.040868, 6.919008, 28.473287, 0.255713, 0.873945, -0.032396, 0.250000, 1.000000, 28.473287, 0.255713 
6.942835, 0.000796, 0.040520, 6.901492, 28.444975, 0.243132, 0.911231, -0.061209, 0.500000, 1.000000, 28.444975, 0.243132 
7.062873, 0.000734, 0.052508, 7.009598, 28.389200, 0.248347, 0.826416, -0.132111, 1.000000, 1.000000, 28.389200, 0.248347 
6.984074, 0.000677, 0.070912, 6.912460, 28.280021, 0.290756, 0.488216, -0.369971, 1.000000, 1.000000, 28.280021, 0.290756 
7.002297, 0.000785, 0.052944, 6.948560, 28.099395, 0.518252, 0.074638, -0.954428, 0.500000, 1.000000, 28.099395, 0.518252 
6.918627, 0.000716, 0.043683, 6.874218, 28.099395, 0.518252, 0.189087, -0.384712, 0.250000, 1.000000, 28.099395, 0.518252 
6.904754, 0.000758, 0.040311, 6.863659, 28.099395, 0.518252, 0.353411, -0.158344, 0.250000, 1.000000, 28.099395, 0.518252 
7.264710, 0.000772, 0.040355, 7.223573, 28.043434, 0.523703, 0.123774, -0.199824, 0.125000, 1.000000, 28.043434, 0.523703 
6.907651, 0.000728, 0.041173, 6.865719, 28.043434, 0.523703, 0.323614, -0.076893, 0.125000, 1.000000, 28.043434, 0.523703 
6.926742, 0.000852, 0.040750, 6.885114, 28.018551, 0.373044, 0.565947, -0.050424, 0.125000, 1.000000, 28.018551, 0.373044 
6.914885, 0.000912, 0.041393, 6.872555, 27.990013, 0.301528, 0.698874, -0.037682, 0.125000, 1.000000, 27.990013, 0.301528 
6.925593, 0.000738, 0.040373, 6.884456, 27.963678, 0.272494, 0.779584, -0.035867, 0.125000, 1.000000, 27.963678, 0.272494 
7.111536, 0.000649, 0.040086, 7.070767, 27.935717, 0.252752, 0.874007, -0.030949, 0.250000, 1.000000, 27.935717, 0.252752 
7.549947, 0.000785, 0.044339, 7.504797, 27.908667, 0.241333, 0.860496, -0.063601, 0.500000, 1.000000, 27.908667, 0.241333 
6.913272, 0.000702, 0.054931, 6.857610, 27.853939, 0.252029, 0.760350, -0.133024, 0.500000, 1.000000, 27.853939, 0.252029 
6.946411, 0.000788, 0.054555, 6.891040, 27.752794, 0.315386, 0.446404, -0.206374, 0.500000, 1.000000, 27.752794, 0.315386 
6.931661, 0.000746, 0.052505, 6.878401, 27.660668, 0.459978, 0.104802, -0.370811, 0.250000, 1.000000, 27.660668, 0.459978 
6.906825, 0.000794, 0.041738, 6.864256, 27.660668, 0.459978, 0.273788, -0.152158, 0.250000, 1.000000, 27.660668, 0.459978 
6.949301, 0.000623, 0.041002, 6.907643, 27.619008, 0.471061, 0.243836, -0.152737, 0.250000, 1.000000, 27.619008, 0.471061 
6.955712, 0.000703, 0.041541, 6.913459, 27.581766, 0.568128, 0.158244, -0.207817, 0.125000, 1.000000, 27.581766, 0.568128 
6.984532, 0.000779, 0.040903, 6.942823, 27.581766, 0.568128, 0.378449, -0.080837, 0.125000, 1.000000, 27.581766, 0.568128 
6.904349, 0.000811, 0.049732, 6.853779, 27.551173, 0.328129, 0.589331, -0.042666, 0.125000, 1.000000, 27.551173, 0.328129 
7.221891, 0.000672, 0.046158, 7.175035, 27.526028, 0.289991, 0.676727, -0.038080, 0.125000, 1.000000, 27.526028, 0.289991 
6.959487, 0.000770, 0.041012, 6.917680, 27.500259, 0.257685, 0.786994, -0.032901, 0.125000, 1.000000, 27.500259, 0.257685 
6.965551, 0.000718, 0.041904, 6.922865, 27.474366, 0.243607, 0.840082, -0.030880, 0.250000, 1.000000, 27.474366, 0.243607 
6.899614, 0.000900, 0.040833, 6.857855, 27.448424, 0.231941, 0.859382, -0.059867, 0.500000, 1.000000, 27.448424, 0.231941 
7.104057, 0.000755, 0.052274, 7.051001, 27.396975, 0.245658, 0.705610, -0.136053, 0.500000, 1.000000, 27.396975, 0.245658 
6.921986, 0.000756, 0.054806, 6.866398, 27.300975, 0.320394, 0.368575, -0.217762, 0.500000, 1.000000, 27.300975, 0.320394 
6.929659, 0.000796, 0.053900, 6.874955, 27.220713, 0.493049, 0.081589, -0.409770, 0.250000, 1.000000, 27.220713, 0.493049 
6.902435, 0.000744, 0.041824, 6.859834, 27.220713, 0.493049, 0.257400, -0.164892, 0.250000, 1.000000, 27.220713, 0.493049 
7.005409, 0.001347, 0.045527, 6.958527, 27.178270, 0.473573, 0.189114, -0.158388, 0.125000, 1.000000, 27.178270, 0.473573 
6.917966, 0.000665, 0.042613, 6.874658, 27.178270, 0.473573, 0.400124, -0.064635, 0.125000, 1.000000, 27.178270, 0.473573 
6.962155, 0.000851, 0.040464, 6.920814, 27.152408, 0.337830, 0.514361, -0.045954, 0.125000, 1.000000, 27.152408, 0.337830 
6.894970, 0.000689, 0.043584, 6.850670, 27.128771, 0.286760, 0.642187, -0.037989, 0.125000, 1.000000, 27.128771, 0.286760 
