time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, appr3.580814, 0.005763, 0.044661, 3.530214, 122.982959, 57.441019 
0.896565, 2.000000, 1.000000, 122.982959, 57.441019, 3.531779, 0.000935, 0.041267, 3.489447, 76.963177, 34.571281 
0.876776, 4.000000, 1.000000, 76.963177, 34.571281, 0.093099, 0.000867, 0.078862, 0.013290, 47.665860, 7.335583 
-0.000965, 2.000000, 1.000000, 47.665860, 7.335583, 3259, 1.000000, 1.000000, 46.457992, 5.117448 
0.113664, 0.000670, 0.094159, 0.018717, 46.457992, 5.117448, -0.000159, -2693045.280178, 0.500000, 1.000000, 46.457992, 5.117448 
0.061884, 0.000667, 0.043179, 0.017880, 46.457992, 5.117448, 0.659281, -2.355553, 0.500000, 1.000000, 46.457992, 5.117448 
0.128463, 0.000659, 0.107299, 0.020369, 44.905020, 1.474994, 0.316688, -0.927351, 0.500000, 1.000000, 44.905020, 1.474994 
0.058088, 0.000765, 0.054964, 0.002176, 44.611339, 0.261165, 0.933223, -0.131828, 1.000000, 1.000000, 44.611339, 0.261165 
0.058057, 0.000641, 0.055906, 0.001405, 44.488314, 0.305969, 0.941586, -0.447005, 2.000000, 1.000000, 44.488314, 0.305969 
0.081134, 0.000546, 0.078556, 0.001952, 44.067420, 0.568413, 0.777208, -1.386925, 2.000000, 1.000000, 44.067420, 0.568413 
0.075074, 0.000738, 0.067979, 0.006273, 42.989491, 1.671565, 0.490692, -2.490786, 2.000000, 1.000000, 42.989491, 1.671565 
0.113614, 0.000616, 0.054619, 0.058276, 41.767283, 2.249964, 0.422356, -3.668775, 2.000000, 1.000000, 41.767283, 2.249964 
4.071542, 0.000696, 0.108334, 3.962379, 40.217755, 1.758690, 0.254620, -3.394044, 2.000000, 1.000000, 40.217755, 1.758690 
4.106348, 0.001337, 0.077424, 4.027514, 39.353565, 2.564318, -0.577669, -6.428941, 1.000000, 1.000000, 39.353565, 2.564318 
4.061215, 0.000672, 0.057925, 4.002609, 39.353565, 2.564318, -0.088004, -3.740087, 0.500000, 1.000000, 39.353565, 2.564318 
4.094213, 0.000711, 0.044489, 4.048978, 39.353565, 2.564318, 0.300718, -1.273400, 0.500000, 1.000000, 39.353565, 2.564318 
0.056865, 0.000597, 0.045026, 0.011216, 38.970631, 1.900209, 0.282436, -1.148481, 0.500000, 1.000000, 38.970631, 1.900209 
0.579372, 0.000727, 0.043489, 0.535128, 38.646259, 0.700931, 0.602838, -0.327831, 0.500000, 1.000000, 38.646259, 0.700931 
3.998767, 0.000752, 0.046070, 3.951910, 38.448630, 0.436573, 0.859222, -0.204665, 1.000000, 1.000000, 38.448630, 0.436573 
1.090754, 0.000777, 0.056879, 1.033068, 38.272777, 0.354882, 0.941751, -0.338817, 2.000000, 1.000000, 38.272777, 0.354882 
0.103997, 0.000690, 0.097855, 0.005411, 37.953696, 0.323962, 0.925059, -0.650952, 4.000000, 1.000000, 37.953696, 0.323962 
0.174788, 0.000751, 0.168080, 0.005930, 37.351527, 0.372971, 0.627547, -1.493965, 4.000000, 1.000000, 37.351527, 0.372971 
0.535625, 0.000554, 0.106877, 0.428184, 36.413995, 1.216556, -0.538777, -4.145051, 2.000000, 1.000000, 36.413995, 1.216556 
0.567839, 0.000616, 0.103079, 0.464135, 36.413995, 1.216556, 0.114592, -2.061304, 1.000000, 1.000000, 36.413995, 1.216556 
0.496233, 0.000804, 0.070306, 0.425092, 36.413995, 1.216556, 0.355583, -1.163810, 1.000000, 1.000000, 36.413995, 1.216556 
3.904054, 0.000718, 0.060003, 3.843306, 36.000164, 0.517446, 0.698643, -0.440720, 1.000000, 1.000000, 36.000164, 0.517446 
1.597035, 0.000674, 0.054033, 1.542301, 35.692258, 0.375301, 0.851362, -0.348622, 2.000000, 1.000000, 35.692258, 0.375301 
3.734630, 0.000800, 0.078103, 3.655701, 35.395454, 0.309021, 0.943820, -0.586203, 4.000000, 1.000000, 35.395454, 0.309021 
3.793332, 0.000812, 0.189353, 3.603136, 34.842184, 0.336122, 0.640569, -1.290682, 4.000000, 1.000000, 34.842184, 0.336122 
3.888217, 0.000763, 0.132379, 3.755066, 34.015413, 1.254991, -1.512270, -7.232640, 2.000000, 1.000000, 34.015413, 1.254991 
3.738692, 0.000739, 0.067672, 3.670273, 34.015413, 1.254991, -0.103686, -3.517635, 1.000000, 1.000000, 34.015413, 1.254991 
3.661319, 0.000725, 0.055274, 3.605311, 34.015413, 1.254991, 0.095153, -1.658324, 0.500000, 1.000000, 34.015413, 1.254991 
3.639926, 0.000714, 0.043660, 3.595524, 34.015413, 1.254991, 0.220112, -0.724701, 0.500000, 1.000000, 34.015413, 1.254991 
0.110161, 0.000848, 0.042919, 0.066386, 33.855898, 0.991795, 0.174356, -0.754641, 0.250000, 1.000000, 33.855898, 0.991795 
0.105452, 0.000555, 0.041889, 0.062981, 33.855898, 0.991795, 0.312541, -0.304909, 0.250000, 1.000000, 33.855898, 0.991795 
0.080600, 0.000532, 0.042230, 0.037810, 33.760601, 0.348618, 0.760404, -0.082123, 0.250000, 1.000000, 33.760601, 0.348618 
0.459311, 0.000639, 0.041237, 0.417407, 33.698154, 0.263630, 0.935497, -0.062891, 0.500000, 1.000000, 33.698154, 0.263630 
0.044462, 0.000844, 0.041832, 0.001758, 33.639320, 0.239722, 0.972197, -0.120039, 1.000000, 1.000000, 33.639320, 0.239722 
0.079274, 0.000705, 0.067258, 0.011284, 33.522618, 0.234187, 0.991224, -0.231158, 2.000000, 1.000000, 33.522618, 0.234187 
0.097513, 0.000631, 0.094722, 0.002129, 33.293488, 0.233489, 0.963448, -0.473516, 4.000000, 1.000000, 33.293488, 0.233489 
3.681803, 0.000533, 0.165782, 3.515461, 32.837280, 0.270447, 0.764533, -1.062573, 4.000000, 1.000000, 32.837280, 0.270447 
3.662832, 0.000767, 0.130456, 3.531601, 32.024908, 0.898592, -0.487211, -5.186105, 2.000000, 1.000000, 32.024908, 0.898592 
3.592444, 0.000744, 0.079201, 3.512490, 32.024908, 0.898592, 0.017998, -2.162992, 1.000000, 1.000000, 32.024908, 0.898592 
3.592368, 0.000813, 0.054653, 3.536874, 32.024908, 0.898592, 0.200016, -0.970733, 1.000000, 1.000000, 32.024908, 0.898592 
0.170347, 0.000728, 0.056311, 0.113300, 31.830746, 0.909279, 0.046442, -1.251479, 0.500000, 1.000000, 31.830746, 0.909279 
0.158557, 0.000785, 0.041753, 0.115994, 31.830746, 0.909279, 0.234862, -0.558775, 0.500000, 1.000000, 31.830746, 0.909279 
3.546277, 0.000771, 0.041633, 3.503846, 31.699511, 0.635331, 0.258051, -0.402396, 0.500000, 1.000000, 31.699511, 0.635331 
0.170988, 0.000768, 0.040999, 0.129195, 31.595673, 0.546584, 0.344483, -0.315423, 0.500000, 1.000000, 31.595673, 0.546584 
1.424123, 0.000879, 0.053142, 1.370075, 31.487015, 0.493358, 0.365756, -0.291467, 0.500000, 1.000000, 31.487015, 0.493358 
0.197478, 0.000757, 0.054665, 0.142021, 31.380409, 0.440172, 0.447493, -0.243599, 0.500000, 1.000000, 31.380409, 0.440172 
3.572853, 0.000693, 0.042327, 3.529807, 31.271400, 0.423443, 0.452127, -0.239705, 0.500000, 1.000000, 31.271400, 0.423443 
2.413565, 0.000703, 0.054690, 2.358146, 31.163023, 0.384614, 0.531626, -0.208245, 0.500000, 1.000000, 31.163023, 0.384614 
3.551638, 0.000823, 0.044090, 3.506699, 31.052314, 0.382816, 0.519633, -0.211350, 0.500000, 1.000000, 31.052314, 0.382816 
3.637925, 0.000744, 0.042805, 3.594348, 30.942490, 0.357525, 0.584654, -0.191667, 0.500000, 1.000000, 30.942490, 0.357525 
3.581875, 0.000726, 0.041396, 3.539725, 30.830431, 0.361192, 0.563602, -0.196926, 0.500000, 1.000000, 30.830431, 0.361192 
3.605547, 0.000770, 0.054154, 3.550597, 30.719443, 0.345204, 0.610870, -0.184482, 0.500000, 1.000000, 30.719443, 0.345204 
3.653502, 0.000782, 0.040897, 3.611795, 30.606748, 0.353117, 0.581116, -0.191943, 0.500000, 1.000000, 30.606748, 0.353117 
1.554640, 0.000704, 0.041421, 1.512489, 30.495207, 0.342648, 0.615446, -0.183448, 0.500000, 1.000000, 30.495207, 0.342648 
3.600644, 0.000763, 0.046388, 3.553457, 30.382304, 0.354925, 0.575291, -0.193910, 0.500000, 1.000000, 30.382304, 0.354925 
0.733621, 0.000721, 0.053359, 0.679515, 30.270750, 0.347699, 0.602173, -0.186953, 0.500000, 1.000000, 30.270750, 0.347699 
3.568705, 0.000734, 0.042394, 3.525550, 30.158171, 0.361592, 0.556060, -0.199528, 0.500000, 1.000000, 30.158171, 0.361592 
1.119354, 0.000815, 0.041622, 1.076868, 30.047222, 0.356405, 0.578802, -0.193014, 0.500000, 1.000000, 30.047222, 0.356405 
3.562633, 0.000674, 0.042073, 3.519857, 29.935505, 0.374547, 0.521020, -0.209903, 0.500000, 1.000000, 29.935505, 0.374547 
2.791930, 0.000869, 0.054012, 2.737021, 29.826141, 0.370933, 0.541191, -0.203549, 0.500000, 1.000000, 29.826141, 0.370933 
3.601175, 0.000755, 0.046519, 3.553874, 29.715982, 0.395223, 0.469433, -0.226800, 0.500000, 1.000000, 29.715982, 0.395223 
2.411805, 0.000716, 0.055416, 2.355648, 29.609515, 0.393433, 0.489202, -0.219789, 0.500000, 1.000000, 29.609515, 0.393433 
3.583221, 0.000666, 0.046426, 3.536101, 29.501994, 0.425760, 0.403073, -0.252830, 0.500000, 1.000000, 29.501994, 0.425760 
0.740345, 0.000579, 0.041609, 0.698131, 29.400085, 0.425585, 0.428394, -0.243166, 0.500000, 1.000000, 29.400085, 0.425585 
3.586779, 0.000752, 0.041951, 3.544050, 29.295914, 0.465992, 0.331433, -0.288646, 0.500000, 1.000000, 29.295914, 0.465992 
3.572923, 0.000686, 0.043003, 3.529197, 29.200247, 0.466840, 0.366065, -0.273837, 0.500000, 1.000000, 29.200247, 0.466840 
3.571930, 0.000981, 0.042376, 3.528548, 29.100005, 0.518940, 0.261069, -0.336442, 0.500000, 1.000000, 29.100005, 0.518940 
0.434029, 0.000758, 0.042769, 0.390475, 29.012171, 0.511566, 0.322124, -0.305775, 0.500000, 1.000000, 29.012171, 0.511566 
3.611922, 0.000723, 0.042760, 3.568414, 28.913673, 0.563396, 0.210167, -0.380233, 0.500000, 1.000000, 28.913673, 0.563396 
1.200294, 0.000765, 0.041698, 1.157805, 28.833761, 0.548008, 0.299910, -0.331008, 0.500000, 1.000000, 28.833761, 0.548008 
3.862154, 0.000749, 0.041842, 3.819553, 28.734488, 0.595487, 0.174179, -0.415745, 0.250000, 1.000000, 28.734488, 0.595487 
4.009443, 0.000665, 0.047346, 3.961402, 28.734488, 0.595487, 0.328320, -0.172333, 0.250000, 1.000000, 28.734488, 0.595487 
0.115060, 0.000781, 0.044056, 0.070186, 28.677907, 0.454315, 0.446462, -0.124510, 0.250000, 1.000000, 28.677907, 0.454315 
3.601846, 0.000763, 0.045197, 3.555859, 28.622319, 0.367810, 0.555292, -0.098090, 0.250000, 1.000000, 28.622319, 0.367810 
0.418136, 0.000767, 0.041341, 0.376001, 28.567850, 0.327614, 0.657364, -0.085658, 0.250000, 1.000000, 28.567850, 0.327614 
3.583621, 0.000735, 0.042651, 3.540208, 28.511542, 0.296399, 0.734659, -0.075548, 0.250000, 1.000000, 28.511542, 0.296399 
0.227768, 0.000684, 0.042026, 0.185033, 28.456040, 0.278905, 0.789508, -0.071550, 0.250000, 1.000000, 28.456040, 0.278905 
3.595104, 0.000804, 0.040607, 3.553666, 28.399550, 0.264920, 0.839932, -0.066544, 0.500000, 1.000000, 28.399550, 0.264920 
0.960853, 0.000678, 0.055964, 0.904185, 28.343658, 0.255921, 0.828878, -0.132545, 1.000000, 1.000000, 28.343658, 0.255921 
3.593622, 0.000949, 0.071495, 3.521148, 28.233794, 0.278722, 0.625295, -0.314502, 1.000000, 1.000000, 28.233794, 0.278722 
3.553428, 0.000630, 0.067769, 3.485001, 28.037138, 0.303367, 0.486911, -0.351265, 1.000000, 1.000000, 28.037138, 0.303367 
3.565054, 0.000750, 0.054472, 3.509822, 27.866103, 0.648062, 0.030325, -1.132497, 0.500000, 1.000000, 27.866103, 0.648062 
3.537799, 0.000702, 0.045180, 3.491909, 27.866103, 0.648062, 0.142109, -0.456449, 0.250000, 1.000000, 27.866103, 0.648062 
3.539763, 0.000768, 0.042276, 3.496693, 27.866103, 0.648062, 0.329444, -0.186192, 0.250000, 1.000000, 27.866103, 0.648062 
0.068631, 0.000777, 0.042032, 0.025793, 27.804763, 0.491211, 0.272003, -0.150369, 0.250000, 1.000000, 27.804763, 0.491211 
3.581284, 0.000719, 0.041354, 3.539185, 27.763863, 0.465894, 0.368812, -0.138010, 0.250000, 1.000000, 27.763863, 0.465894 
0.225737, 0.000789, 0.041945, 0.182976, 27.712963, 0.416194, 0.358250, -0.121537, 0.250000, 1.000000, 27.712963, 0.416194 
3.531970, 0.000766, 0.042471, 3.488706, 27.669422, 0.407315, 0.411692, -0.119473, 0.250000, 1.000000, 27.669422, 0.407315 
0.611111, 0.000808, 0.040608, 0.569670, 27.620236, 0.380922, 0.409546, -0.108857, 0.250000, 1.000000, 27.620236, 0.380922 
3.559546, 0.000772, 0.041936, 3.516811, 27.575654, 0.379107, 0.437283, -0.110350, 0.250000, 1.000000, 27.575654, 0.379107 
0.897713, 0.000747, 0.040708, 0.856232, 27.527400, 0.363173, 0.434847, -0.102990, 0.250000, 1.000000, 27.527400, 0.363173 
0.778692, 0.000719, 0.040750, 0.737196, 27.482615, 0.365500, 0.447088, -0.106117, 0.250000, 1.000000, 27.482615, 0.365500 
0.205914, 0.000706, 0.040651, 0.164530, 27.435171, 0.355213, 0.441402, -0.100749, 0.250000, 1.000000, 27.435171, 0.355213 
0.375376, 0.000645, 0.042387, 0.332315, 27.390701, 0.360644, 0.444038, -0.104942, 0.250000, 1.000000, 27.390701, 0.360644 
0.803630, 0.000850, 0.041357, 0.761396, 27.344102, 0.353724, 0.434160, -0.100878, 0.250000, 1.000000, 27.344102, 0.353724 
3.560593, 0.000758, 0.040245, 3.519565, 27.300305, 0.361887, 0.430984, -0.105978, 0.250000, 1.000000, 27.300305, 0.361887 
