time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, appr3.971865, 0.000732, 0.044298, 3.926713, 122.982959, 57.441019 
0.896565, 2.000000, 1.000000, 122.982959, 57.441019, 2.277657, 0.000588, 0.045578, 2.231270, 76.963177, 34.571281 
0.876775, 4.000000, 1.000000, 76.963177, 34.571281, 4.078158, 0.000695, 0.100484, 3.976894, 47.665859, 7.335580 
-0.002418, 2.000000, 1.000000, 47.665859, 7.335580, 0, 2.000000, 1.000000, 47.863664, 7.702067 
3.656705, 0.000672, 0.098741, 3.557285, 47.863664, 7.702067, 0.138915, -18.943602, 1.000000, 1.000000, 47.863664, 7.702067 
3.585619, 0.000755, 0.041250, 3.543588, 47.863664, 7.702067, 0.355885, -8.377868, 1.000000, 1.000000, 47.863664, 7.702067 
3.618906, 0.000708, 0.125661, 3.492512, 44.882104, 1.586066, 0.289761, -1.345116, 1.000000, 1.000000, 44.882104, 1.586066 
3.613236, 0.000720, 0.054693, 3.557795, 44.492342, 0.396942, 0.918158, -0.404181, 2.000000, 1.000000, 44.492342, 0.396942 
3.583183, 0.000809, 0.063720, 3.518628, 44.121241, 0.483193, 0.807394, -1.283527, 4.000000, 1.000000, 44.121241, 0.483193 
3.648228, 0.000627, 0.125399, 3.522176, 43.084929, 1.495379, 0.261789, -4.639481, 4.000000, 1.000000, 43.084929, 1.495379 
3.612730, 0.000768, 0.085426, 3.526528, 41.870364, 6.692278, -0.025461, -23.760000, 2.000000, 1.000000, 41.870364, 6.692278 
3.690526, 0.000756, 0.156969, 3.532793, 41.870364, 6.692278, -0.035161, -29.070962, 1.000000, 1.000000, 41.870364, 6.692278 
3.660584, 0.000839, 0.131552, 3.528186, 41.870364, 6.692278, -0.058497, -303.849583, 0.500000, 1.000000, 41.870364, 6.692278 
3.539819, 0.000774, 0.039993, 3.499027, 41.870364, 6.692278, 0.284932, -5.620416, 0.500000, 1.000000, 41.870364, 6.692278 
3.556542, 0.000739, 0.041337, 3.514442, 40.268931, 1.044028, 0.866320, -0.403486, 1.000000, 1.000000, 40.268931, 1.044028 
3.555007, 0.000771, 0.052953, 3.501258, 39.919383, 0.606107, 0.979869, -0.545451, 2.000000, 1.000000, 39.919383, 0.606107 
3.632564, 0.000736, 0.104658, 3.527143, 39.384912, 0.489661, 0.897976, -0.853316, 4.000000, 1.000000, 39.384912, 0.489661 
3.645123, 0.000716, 0.117260, 3.527121, 38.618655, 0.654922, 0.579590, -1.869660, 4.000000, 1.000000, 38.618655, 0.654922 
3.702253, 0.000751, 0.162931, 3.538562, 37.535018, 1.447116, -0.527971, -8.703334, 2.000000, 1.000000, 37.535018, 1.447116 
